days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
273.01,8.721218285975045,465.2110781464485,1,27.14614678955078,0.006461242752564342,0,1,1,273.01,1.7040074654638222
280.0,5.612788740059104,465.21134960791636,1,23.81805593792611,0.00646187891804842,1,0,1,280.0,1.661469105741965
303.0,6.679704529482856,465.3778378189225,1,21.97255546673053,0.006417716213346781,0,0,1,303.0,1.5359004548474222
303.01,4.013761529682689,465.8832065946573,1,26.955201232910156,0.006226479055148505,0,1,1,303.01,1.5375175954407563
310.0,15.46587574995075,465.88347614666964,1,16.765589151302223,0.00622647691431463,1,0,1,310.0,1.5028499230532884
334.0,6.464502439783231,466.0006676148372,1,19.43506449489085,0.005776070222617807,0,0,1,334.0,1.3952115796847235
334.01,4.648849243413245,466.4671091627146,1,26.969621392822265,0.005438588356774759,0,1,1,334.01,1.396566297902982
341.0,14.64131670906856,466.46737885892856,1,20.011689510728566,0.005438603361701526,1,0,1,341.0,1.3679395274451371
365.0,5.174862589820679,466.6072605686085,1,19.31097602217102,0.0056573163210352955,0,0,1,365.0,1.278376056352002
365.01,6.289329360654596,467.07072399314063,1,19.310976495361327,0.005653980178614437,0,1,1,365.01,1.2796107613298613
372.0,11.0517305103357,467.0709171029056,1,23.771920137698455,0.005653273029319486,1,0,1,372.0,1.2555669814590862
393.0,14.66461012594009,467.2370828246681,1,18.53288124855841,0.005908668912997332,0,0,1,393.0,1.1888984295790057
393.01,7.032918492589832,467.62627333088784,1,19.310975970458983,0.005230977811899912,0,1,1,393.01,1.189858459913918
400.0,3.456817636968224,467.6264664406475,1,22.366267566136262,0.0052309873233309144,1,0,1,400.0,1.1690661661013266
424.0,11.64491043452091,467.7828066509348,1,19.310981472386676,0.005146046859254205,0,0,1,424.0,1.1032613364406239
424.01,6.527678569278782,468.2462702062721,1,19.310975793457033,0.005872087267569337,0,1,1,424.01,1.1043283653832732
431.0,2.159330272509353,468.24646331603003,1,23.54959176841812,0.005872098007460056,1,0,1,431.0,1.0864187083896089
454.0,13.78223958325131,468.4110749624913,1,18.975041896967348,0.005959729823966184,0,0,1,454.0,1.031742455864291
454.01,10.33031921851404,468.84750092612154,1,19.20077590942383,0.0057269613997888245,0,1,1,454.01,1.0326810002555413
461.0,2.077164569307342,468.84769293388064,1,23.152167768023794,0.00572696137713894,1,0,1,461.0,1.017023195084119
485.0,4.906295599750679,469.0095265865791,1,19.20077604146576,0.0057093009084922255,0,0,1,485.0,0.9670299517247061
485.01,8.888292136776025,469.4703452115743,1,19.20077640991211,0.0059682478512934,0,1,1,485.01,0.9679601352786077
492.0,12.47215453865536,469.4705372193384,1,22.26395763713089,0.005968258832136892,1,0,1,492.0,0.9542084089822012
505.0,5.837206997548802,469.6261622832219,1,19.200776196091873,0.005917591042268323,0,0,1,505.0,0.9299527966002553
515.01,7.710070170355075,469.8757723737711,1,19.200775939941405,0.0039000545860870908,0,1,1,515.01,0.9123624247561791
522.0,7.30586498617014,469.87596438153054,1,23.203193658333753,0.003900061789617739,1,0,1,522.0,0.9001455256349434
546.0,8.08835657525001,470.03815470520226,1,19.100976551254274,0.001564499898522371,0,0,1,546.0,0.8608757412181615
546.01,4.206903469089093,470.4965781424324,1,19.100975982666014,0.006007792614445583,0,1,1,546.01,0.8616995625397816
553.0,10.55638195419139,470.4967691521922,1,21.908488186091038,0.006007794061679956,1,0,1,553.0,0.8508079008175535
577.0,7.517209075624704,470.649909484613,1,19.10195998038737,0.005929000220439687,0,0,1,577.0,0.8156844185173854
577.01,5.118997304064982,471.10835652414227,1,19.10097645263672,0.005955691137804529,0,1,1,577.01,0.8164648039445773
584.0,15.90592794936161,471.1085475339068,1,10.466368281941557,0.0059557022124131186,1,0,1,584.0,0.8066927183798392
607.0,3.12726052106358,471.1817074481976,1,10.41659316714345,0.005180777491415472,0,0,1,607.0,0.7762466350051399
607.01,2.899152767323534,471.42128909104184,1,19.100976495361326,0.003055722156074932,0,1,1,607.01,0.7766285383946956
614.0,12.59880151099068,471.42148010080683,1,21.17975409327604,0.0030557278555345692,1,0,1,614.0,0.7677874268741531
638.0,7.566599901257803,471.5695265819188,1,18.68297596748352,0.0037924637033085597,0,0,1,638.0,0.7391371889997569
638.01,10.44132723662254,472.0179180051384,1,18.68297624511719,0.005860099336016875,0,1,1,638.01,0.7398284008167025
645.0,12.5708936261835,472.0181048349009,1,21.218786127957628,0.00586006903345205,1,0,1,645.0,0.7318110152477949
668.0,8.374197691222202,472.1664241499353,1,18.68308113282577,0.00587130211607775,0,0,1,668.0,0.7068359642962045
668.01,11.1902981860939,472.5961350159903,1,18.682976141357422,0.005711695497778238,0,1,1,668.01,0.707468653187706
675.0,9.788235597706834,472.59632184575173,1,22.383580316738406,0.005711706038871909,1,0,1,675.0,0.7001426990306395
699.0,9.755153687540414,472.7527830721657,1,18.68297566113281,0.005801098803986803,0,0,1,699.0,0.6763273005323291
699.01,7.723926072842357,473.2011744880329,1,18.68297576904297,0.006012586045443473,0,1,1,699.01,0.6769590914120902
706.0,14.52581145794581,473.2013613177906,1,15.213070367545154,0.006012597208530414,1,0,1,706.0,0.6702568857191552
730.0,8.345013639778042,473.3077006796597,1,17.7169739519399,0.0055203433590951855,0,0,1,730.0,0.648366713259719
737.0,4.496983598645938,473.7329080545063,1,21.750747291861398,0.005310311482427046,1,0,1,737.0,0.6427854926111832
758.0,3.236898696386444,473.8851632855493,1,17.718385008242652,0.005777813290539897,0,0,1,758.0,0.6251783156800617
765.0,14.32497469525114,474.25724937072243,1,15.154201411629813,0.00526591173692002,1,0,1,765.0,0.6199441168243927
789.0,10.88931271102432,474.3633287806038,1,17.621266161193848,0.004807293631047484,0,0,1,789.0,0.6012209490247702
796.0,2.540710249409552,474.7862391684725,1,20.404129538077218,0.005340970428716491,1,0,1,796.0,0.5964651245834331
819.0,15.99561916411102,474.929068075239,1,7.569920132764733,0.0057202625255905575,0,0,1,819.0,0.579888972008768
826.0,14.00724425572202,475.1031762382926,1,15.972847993983677,0.0032102427460348765,1,0,1,826.0,0.5751854433876937
840.0,11.98619740690378,475.2149861742505,1,17.71838472354998,0.002899336398377504,0,0,1,840.0,0.5657321263978499
850.1,11.71884988712307,475.4630435603802,1,17.71838505432129,0.005428403037649658,0,1,1,850.1,0.559302486249058
857.0,3.707642496735299,475.4648153988856,1,20.066763031315457,0.003676495520844391,1,0,1,857.0,0.5548014182016687
880.0,13.009226414517,475.6032760638017,1,17.001384679695462,0.0014276410512537574,0,0,1,880.0,0.5404582682542587
887.0,11.24013734347066,475.9943079114347,1,19.28266513014439,0.005412058740993797,1,0,1,887.0,0.5366339435303056
911.0,4.87473347455764,476.12928656734573,1,17.001385016082764,0.00538389623845111,0,0,1,911.0,0.5226446614350093
918.0,7.778033166360587,476.5373198077317,1,21.34666452239118,0.005581220449718424,1,0,1,918.0,0.5191038342131588
942.0,8.284735227473984,476.6867464593884,1,17.001384080815633,0.0057385342957412405,0,0,1,942.0,0.5060368858379382
949.0,5.729819815130718,477.094779677328,1,20.989866063860212,0.005762739442126927,1,0,1,949.0,0.5027342251604612
972.0,7.671224654782605,477.24170873977505,1,17.00138644423244,0.005745647563962713,0,0,1,972.0,0.49098941228366866
979.0,14.39433351461153,477.63274062799235,1,12.315677724373954,0.005592268991614146,1,0,1,979.0,0.487878182459595
1003.0,13.94544625969676,477.718950372063,1,13.45026056077067,0.004965523050007414,0,0,1,1003.0,0.47629008013162044
1010.0,6.887028102447066,478.0417566255215,1,19.266086509242466,0.00427000207040142,1,0,1,1010.0,0.473308669926212
1033.0,12.34503703017097,478.1766192310862,1,16.9185038291281,0.00478465952111911,0,0,1,1033.0,0.46290088986547906
1040.0,13.54581046139698,478.5657448191561,1,14.340122529436384,0.0055003651961580855,1,0,1,1040.0,0.4601593700183751
1064.0,14.12716784550384,478.6661256768622,1,11.69724354750824,0.005143826365389688,0,0,1,1064.0,0.44987417826768533
1071.0,2.286562151507713,478.9468595220024,1,17.96317824507359,0.00401667462655973,1,0,0,1071.0,0.44719594726606693
1095.0,15.49593794477469,479.0726017697179,1,7.317605215690612,0.004289650206181076,0,0,0,1095.0,0.43750922536043296
1102.0,4.24484732764817,479.2482242948945,1,20.228926013671874,0.003186287957118914,1,0,0,1102.0,0.4348894957303548
1124.0,8.973620835417485,479.38982677699016,1,19.422995928297563,0.0033590049281589005,0,0,0,1124.0,0.4265034046058252
1131.0,11.39507625938949,479.8171326874127,1,18.879793236057825,0.00605138858946428,1,0,0,1131.0,0.4242414966289746
1155.0,12.51652652347372,479.9492912400651,1,15.879979834902445,0.0059593123067017174,0,0,0,1155.0,0.4155405118961243
1162.0,14.22344010988441,480.33041075610276,1,10.631929273428781,0.00548962912929115,1,0,0,1162.0,0.41336524161451066
1185.0,14.13737443116032,480.4048342610168,1,9.640659593842878,0.004876020474230559,0,0,0,1185.0,0.40540492342698414
1192.0,10.92318847747689,480.6265694316752,1,17.49018239072091,0.0031775512313929545,1,0,0,1192.0,0.4032102092547272
1216.0,14.41782116228938,480.7490007084102,1,8.628908206720988,0.0036974941181634954,0,0,0,1216.0,0.39535279663517325
1223.0,2.725185301210259,480.95609450537154,1,19.432617886683875,0.0035480910589617003,1,0,0,1223.0,0.3932592759651122
1246.0,8.325011145563293,481.0921228305783,1,18.903290855428946,0.003699913483476136,0,0,0,1246.0,0.386109247857576
1253.0,3.813519184850981,481.52689852025316,1,19.1401780191476,0.006184017716965473,1,0,0,1253.0,0.3842992007344092
1277.0,14.05108823602985,481.6608797663872,1,8.938991428100586,0.006170797056186658,0,0,0,1277.0,0.3771815816494514
1284.0,9.415828009470022,481.8754155606616,1,18.773089602251325,0.0037900996729356155,1,0,0,1284.0,0.3752923797201122
1308.0,12.13338832391779,482.0068271878774,1,15.758005994641623,0.003767539400952757,0,0,0,1308.0,0.36850674861455696
1315.0,4.093551932957578,482.38501933174877,1,18.70489264001465,0.005572791063687893,1,0,0,1315.0,0.3668327143206936
1338.0,3.817885993640236,482.5159535802289,1,18.328827890184485,0.005575553951590839,0,0,0,1338.0,0.36062477846053276
1345.0,6.724641540915464,482.93751662170314,1,18.69642277634975,0.006078580641865245,1,0,0,1345.0,0.3590613506480797
1369.0,9.88244086889994,483.0683915811376,1,17.604289897410077,0.006086692496228218,0,0,0,1369.0,0.3528622290585115
1430.1,15.86720703460534,483.49089453867543,1,6.1355377276611325,0.0,0,1,0,1430.1,0.33808187856698246
1437.0,9.284171949001866,483.49150809244816,1,18.71664734300696,6.7917203372299975e-06,1,0,0,1437.0,0.3364589478722439
1461.0,6.310980394993947,483.6206529591149,1,17.948036454577128,0.0014384143627674951,0,0,0,1461.0,0.3310202963443407
1468.0,10.53088043005402,484.05140583402476,1,17.0769140564488,0.00623642803474415,1,0,0,1468.0,0.32973529007765107
1489.0,9.24763658606408,484.1709442324199,1,17.20012081842622,0.006137598356283077,0,0,0,1489.0,0.3251651740983125
1496.0,5.140048960417658,484.53214676960687,1,17.309239045645576,0.0053835665493745756,1,0,0,1496.0,0.32388512484597226
1520.0,2.784572149796062,484.6533114429264,1,17.172293255767823,0.005409117767338529,0,0,0,1520.0,0.318850862791378
1527.0,4.998293248651753,485.06544648106484,1,17.052778222699846,0.006008025617390257,1,0,0,1527.0,0.31765910051148205
1550.0,10.96144088784561,485.1848159286237,1,15.076910731954824,0.005995864200240852,0,0,0,1550.0,0.31302246188941446
1557.0,10.77980482145928,485.5315848754587,1,15.01723054991804,0.005279125267836148,1,0,0,1557.0,0.3118378836707948
1581.0,10.73098079011679,485.6367054893081,1,15.207068227442424,0.005123853952746878,0,0,0,1581.0,0.3071705917073228
1588.0,4.837010077300728,486.0016751267667,1,16.20688567727225,0.005352376377285178,1,0,0,1588.0,0.30604639491608066
1611.0,8.574369918686386,486.1151233265076,1,16.230918848441746,0.005454238269984298,0,0,0,1611.0,0.3017474384397749
1618.0,13.88262999261616,486.4884344600218,1,5.084383390642439,0.005573054824993541,1,0,0,1618.0,0.30067270362175014
1642.0,6.206264818811521,486.52402514375626,1,17.42071617446645,0.004683549068914663,0,0,0,1642.0,0.29629964990482743
1649.0,5.581393800942919,486.9421223319435,1,15.729855394260952,0.0052215324404051985,1,0,0,1649.0,0.2952954046888502
1673.0,2.841242893017434,487.0522313197033,1,15.8832952641627,0.006086883587581568,0,0,0,1673.0,0.2911250635503133
1680.0,13.88902600394721,487.4334304060432,1,4.227876731898717,0.005686661824754738,1,0,0,1680.0,0.29013894667024653
1703.0,7.293724018039271,487.4630255431665,1,15.723714303429645,0.004756380850975801,0,0,0,1703.0,0.2862378306184016
1710.0,13.1475462022791,487.8246709721454,1,6.008322107718332,0.004549027025702765,1,0,0,1710.0,0.28527758536381104
1734.0,4.118576956871268,487.8667292268994,1,15.754994387850443,0.004696234567417266,0,0,0,1734.0,0.28135336172253245
1741.0,2.404594798632801,488.2448490922078,1,15.457558471592495,0.004909474547928396,1,0,0,1741.0,0.28043931596334276
1764.0,5.543727180972105,488.35305200150896,1,15.186381482631518,0.005689519642396997,0,0,0,1764.0,0.2768441337876878
1771.0,15.83583027787965,488.7023387756095,1,2.274396919747489,0.005374160135749619,1,0,0,1771.0,0.2759471139331349
1795.0,14.98760933909576,488.71825955404773,1,3.875141315472921,0.00429091862797344,0,0,0,1795.0,0.27226643986296406
1802.0,10.73189085350469,488.8112629456191,1,13.071773850149972,0.0012811784058836461,1,0,0,1802.0,0.2712604122894517
1826.0,8.506378256997218,488.9027653625701,1,15.148385657203674,0.002172516381936413,0,0,0,1826.0,0.26774521651836986
1833.0,9.384147253285429,489.26632661834304,1,14.820740197614398,0.0053813139203418466,1,0,0,1833.0,0.26692107289597183
1854.0,15.825218937221,489.3700717997263,1,2.240147161423456,0.0055328775090609395,0,0,0,1854.0,0.26395365253489744
1861.0,12.30457430703579,489.41711489011624,1,9.318659393737793,0.0017863181856289723,1,0,0,1861.0,0.26298609075233204
1885.0,4.66996189956198,489.4823455058724,1,14.91195123261261,0.001331082729205001,0,0,0,1885.0,0.25967233183334026
1892.0,7.629254694506468,489.8402323354551,1,15.094746874877929,0.005037726107646551,1,0,0,1892.0,0.2589007570483241
1915.0,2.274665324824531,489.9458955635792,1,14.973061871560802,0.005526077447225473,0,0,0,1915.0,0.2558464206598191
1922.0,9.891298886107029,490.29027598662515,1,13.957261731741768,0.005387181445536135,1,0,0,1922.0,0.25509379603881355
1946.0,6.504413449618535,490.3879768187473,1,14.390374722358704,0.005298064911583007,0,0,0,1946.0,0.2519979325892714
1953.0,11.9404944553245,490.73334581208394,1,8.464930118443082,0.005331981531492558,1,0,0,1953.0,0.25127155443525795
1976.0,5.084903091794622,490.792600322913,1,9.812633149493674,0.004872786307606125,0,0,0,1976.0,0.24837682202575312
1983.0,5.31911257029053,491.0182908853514,1,16.01051514000593,0.0034408790292321263,1,0,0,1983.0,0.24761386328054796
2007.0,9.028318351622335,491.1303644913314,1,14.097288778185526,0.004084228017945715,0,0,0,2007.0,0.2447087017893906
2014.0,14.10590740161649,491.4686994220079,1,2.883331382350377,0.005468691405983411,1,0,0,2014.0,0.2440261665451755
2038.0,2.551836915457444,491.48888274168434,1,14.293142329823812,0.004354061036458773,0,0,0,2038.0,0.24116235659551533
2045.0,9.906999788906468,491.8319181576001,1,12.954675716003418,0.004429600393462036,1,0,0,2045.0,0.24050460545602742
2068.0,9.40410061124975,491.92260088761213,1,13.508713169876762,0.005295225469590107,0,0,0,2068.0,0.23787359810811814
2075.0,3.967598367259323,492.2333012905193,1,14.374967327976773,0.0049191099550275836,1,0,0,2075.0,0.2372208680918051
2099.0,11.1889386774616,492.33392606181513,1,9.37055706473287,0.005047177788159365,0,0,0,2099.0,0.2345564202295339
2106.0,15.39363697168744,492.5588194313687,1,2.0720082285940986,0.004005332992234626,1,0,0,2106.0,0.2338835799768971
2129.0,9.83993080794168,492.57332348896887,1,13.161013942993163,0.0029461877772127836,0,0,0,2129.0,0.23136370290697308
2136.0,14.7195483854834,492.87602680965773,1,2.1898700495692665,0.003918367015083936,1,0,0,2136.0,0.23074720356256304
2160.0,5.746230388964192,492.8913559000047,1,16.260149862388612,0.003929302431147062,0,0,0,2160.0,0.22819044254628792
2167.0,7.794104775441569,493.28159949670203,1,13.691003406441824,0.005035142653486859,1,0,0,2167.0,0.2276334100123116
2191.0,10.14920635315118,493.3774365205471,1,11.612895291412354,0.006041828868094893,0,0,0,2191.0,0.22518367709745532
2198.0,11.65586153905707,493.656146007541,1,7.130117265799386,0.004671679009895133,1,0,0,2198.0,0.22459333303344792
2219.0,15.57212219501581,493.7060568284016,1,1.9130043760579427,0.004101399592262586,0,0,0,2219.0,0.22249033656078385
2226.0,5.883193197807724,493.74622992029884,1,18.161477388767786,0.0011248710277774676,1,0,0,2226.0,0.22180872862546122
2250.0,8.551938685642366,493.8733602620202,1,13.402350389823914,0.002092427022531928,0,0,0,2250.0,0.21949927122755478
2257.0,2.048625339862768,494.195016671376,1,13.843459499302456,0.005635547749475379,1,0,0,2257.0,0.21896101757702882
2280.0,6.904642692862034,494.2919208878711,1,13.77833705224344,0.005262392938366292,0,0,0,2280.0,0.2167947021437936
2287.0,10.76074018081276,494.6088226400727,1,9.43901702092634,0.005223426140419986,1,0,0,2287.0,0.2162697081941631
2311.0,9.54928129824166,494.67489575921917,1,10.612811839993796,0.004838283961867203,0,0,0,2311.0,0.2140523131800942
2318.0,11.64804270445054,494.929603243379,1,6.212928108668736,0.004065639926955289,1,0,0,2318.0,0.2135157908728894
2341.0,3.107804813909466,494.9730937401397,1,11.206566485248068,0.003781507480623905,0,0,0,2341.0,0.21143660561303654
2348.0,10.330782292095,495.2308447693004,1,10.328851840994698,0.003832630580280559,1,0,0,2348.0,0.21091603269560447
2372.0,7.919118429725797,495.3031467321874,1,12.165923687197367,0.004203058932236224,0,0,0,2372.0,0.20881245646381386
2379.0,10.79134239288132,495.5951289006801,1,8.692055005065917,0.004656288509982056,1,0,0,2379.0,0.20832077717556086
2403.0,14.44721154863594,495.65597328571556,1,2.2164092488098146,0.00451334757025786,0,0,0,2403.0,0.20626549033944858
2410.0,4.332744000962794,495.709167107687,1,17.187461071044922,0.0014597669121641,1,0,0,2410.0,0.20568845108201925
2433.0,15.42368587937782,495.8294793351843,1,2.633050237397567,0.002224421683213463,0,0,0,2433.0,0.20379345636463786
2440.0,10.15832018936075,495.8900394906445,1,10.727841054731098,0.0023206630049007744,1,0,0,2440.0,0.20323362274205908
2464.0,14.53562700043939,495.9651343780276,1,2.078349308921814,0.0017421855384925785,0,0,0,2464.0,0.20128455128977574
2494.0,2.396887504608821,496.0150147614417,1,13.552425085760499,0.0006410125666823818,0,0,0,2494.0,0.1988833258866968
2501.0,12.92123144862246,496.4215875140145,1,4.440593987923758,0.005896686436626745,1,0,0,2501.0,0.19848923930987392
2525.0,2.913938247074101,496.45267167193,1,13.37155226389567,0.005656138819276134,0,0,0,2525.0,0.19661491947402387
2532.0,9.830496204288742,496.77358892626347,1,10.585261221060616,0.004568100270230999,1,0,0,2532.0,0.19619809989188144
2556.0,2.642285106312936,496.8476857548109,1,11.723254065020242,0.005131231592009899,0,0,0,2556.0,0.1943848535816868
2563.0,10.96880367871283,497.1290438523714,1,6.961626680873326,0.004634295893571182,1,0,0,2563.0,0.19396373150696528
2585.0,10.10385465480169,497.17777523913753,1,8.388987524075596,0.004306326207183294,0,0,0,2585.0,0.1923318279455003
2592.0,8.150492146580316,497.3623329646672,1,11.311459156921387,0.0030508203184489045,1,0,0,2592.0,0.19188361611290433
2616.0,8.630078255787014,497.4415131787656,1,11.730078043482463,0.003452587563951566,0,0,0,2616.0,0.19015348363101933
2623.0,8.6428736691817,497.7230350518092,1,11.61710445375279,0.004739409689869152,1,0,0,2623.0,0.18975334923819678
2646.0,6.32404171963501,497.80435478298546,1,12.15576985841436,0.004772621175185347,0,0,0,2646.0,0.1881346767887251
2653.0,14.67333176384858,498.083937489729,1,1.2914532889317105,0.004764636285495307,1,0,0,2653.0,0.18774366283064842
2677.0,5.657188092304888,498.09297766275154,1,15.160357212623596,0.003810855917742252,0,0,0,2677.0,0.1860638691306436
2684.0,7.2796425737445,498.45682623585446,1,10.53076632192557,0.004947234241353316,1,0,0,2684.0,0.18571416774807598
2707.0,5.770447554069822,498.530541600108,1,11.700708590576172,0.005810983859043075,0,0,0,2707.0,0.18416348045810477
2714.0,3.660953385229293,498.79965789769125,1,11.861641812639508,0.004569240286407192,1,0,0,2714.0,0.18378764108241447
2738.0,7.322631051486425,498.8826893903797,1,11.43321324209086,0.00469860475856105,0,0,0,2738.0,0.18220697201985445
2745.0,2.764466875865177,499.1570865081899,1,11.680977089756558,0.004786589859492108,1,0,0,2745.0,0.18184229016691136
2769.0,2.73756547850794,499.2388533478182,1,11.570933748443604,0.004774882454874427,0,0,0,2769.0,0.18029572168573496
2776.0,10.7272880776436,499.51655575778085,1,4.855862028608049,0.00483720345970386,1,0,0,2776.0,0.17994112239112495
2799.0,2.40237979935416,499.5505467919811,1,8.313303608395785,0.0041962269605032255,0,0,0,2799.0,0.17847465051517086
2806.0,3.992290583602783,499.7417527749742,1,10.643869095755441,0.0030395781467115633,1,0,0,2806.0,0.17809755979150263
2830.0,2.874233614321951,499.81625985864446,1,10.830994723314921,0.003590050525157604,0,0,0,2830.0,0.1766135193846738
2837.0,9.389252069103726,500.07620373200405,1,8.126979170793806,0.004534694808312837,1,0,0,2837.0,0.1762693703672846
2860.0,6.496838639920099,500.1330925861996,1,8.553172926253609,0.004299131926610831,0,0,0,2860.0,0.17487171069446927
2867.0,4.236357678542538,500.3298155635034,1,11.231775074044364,0.0034504924503759304,1,0,0,2867.0,0.17451336434024622
2891.0,15.37390392899842,500.4084379890217,1,2.014430167137146,0.0037501981063944984,0,0,0,2891.0,0.17309181528502401
2898.0,10.03369482872122,500.45678431303304,1,5.9072646152518145,0.0017304509328214827,1,0,0,2898.0,0.17269040176432565
2922.0,13.96509000793945,500.49813516533976,1,0.89640146412913,0.0012231678073412252,0,0,0,2922.0,0.17128615166506592
2929.0,7.615091786928208,500.5196488004789,1,11.242380543570382,0.0008575117485761896,1,0,0,2929.0,0.1708841409356305
2950.0,7.168793661101747,500.59834546428385,1,10.51151885691906,0.0013684014048216992,0,0,0,2950.0,0.16969435439466674
2957.0,8.875792833238116,500.8190873602792,1,8.79983834387207,0.004101284985683102,1,0,0,2957.0,0.16936729366258446
2981.0,9.253357186990488,500.8806862286863,1,7.621200153851826,0.0038703690248207156,0,0,0,2981.0,0.1680243831696308
2988.0,5.733166493795045,501.0635950323787,1,9.460543182809012,0.0033601724890535436,1,0,0,2988.0,0.16769196620895646
3011.0,13.63363161598564,501.1298188346584,1,0.42912305572244397,0.0034268498644526757,0,0,0,3011.0,0.16643301854355422
3018.0,8.398048204225127,501.13968866494,1,10.14390072327532,0.0010468194614074887,1,0,0,3018.0,0.1660502613203855
3042.0,10.06251862686052,501.2106959700029,1,4.994865691116333,0.0011137139969160255,0,0,0,3042.0,0.16476354239644525
3049.0,12.431938283308,501.3305727465897,1,1.8664907856706892,0.002632904684646595,1,0,0,3049.0,0.16442458929044712
3072.0,15.42042542021597,501.3436381820894,1,0.1282641006124745,0.0018340306887033757,0,0,0,3072.0,0.16319779888739358
3079.0,12.31224398108874,501.3465882564035,1,1.2749446163242886,0.00022095413872656432,1,0,0,3079.0,0.1628277324639127
3103.0,5.520899684840445,501.35551286871777,1,12.480921751121521,0.00016384643891078203,0,0,0,3103.0,0.16157122554582715
3110.0,2.337905904600053,501.6550549907447,1,9.586877366585867,0.004273875571386347,1,0,0,3110.0,0.16130387620280662
3134.0,2.478339712866714,501.7221631323108,1,10.314686578824361,0.0050847491690232125,0,0,0,3134.0,0.16009003290756055
3141.0,12.8212475551931,501.96971561020257,1,0.45085968754359657,0.004378783386815301,1,0,0,3141.0,0.159812071190763
3164.0,12.39465011013116,501.97287162801535,1,0.6714955054453975,0.003488985733004724,0,0,0,3164.0,0.15865135007206052
3171.0,4.392359746055104,501.98831602464065,1,13.46465815032087,0.00025890838589561453,1,0,0,3171.0,0.1583059968541863
3195.0,5.642096412230756,502.0825686316929,1,9.78645100361379,0.0015289328354405854,0,0,0,3195.0,0.15714634385967985
3202.0,7.302827386652879,502.3174434557796,1,9.785228528625488,0.004602372604808555,1,0,0,3202.0,0.15687615348399872
3225.0,7.810796736677098,502.38594005548,1,9.121160550701639,0.004246279173141636,0,0,0,3225.0,0.1557785860637099
3232.0,6.384944773987754,502.5957267481461,1,9.724953935852051,0.003906592706892716,1,0,0,3232.0,0.1555061035730602
3256.0,3.431657269799979,502.6638014256971,1,9.81119245900472,0.0039044009063799543,0,0,0,3256.0,0.15438077439363687
3263.0,12.0104054121637,502.8992700447132,1,3.031602544215611,0.0042794328601786615,1,0,0,3263.0,0.15412174993708175
3287.0,6.579671163856252,502.9204912625227,1,9.177415199340821,0.0036199635478499402,0,0,0,3287.0,0.15300288751521368
3294.0,9.725725360733936,503.1407492273069,1,4.479955287231445,0.0034160665158300043,1,0,0,3294.0,0.15274461118011282
3315.0,9.5388532248791,503.1721089143175,1,3.253167288027809,0.0035610693714261425,0,0,0,3315.0,0.15178645819435968
3322.0,13.00188201689656,503.24042542736606,1,0.3122516900721959,0.0014120527098033043,1,0,0,3322.0,0.15148718405398884
3346.0,9.858457261110704,503.24261118919657,1,4.659345724807739,0.0009987942048406057,0,0,0,3346.0,0.1504012585741726
3353.0,4.747296489800254,503.35443548659197,1,9.093591912030902,0.0016177246683027845,1,0,0,3353.0,0.15012061899390902
3376.0,2.682662820052811,503.4180906299762,1,9.608297363764224,0.0024921840971169184,0,0,0,3376.0,0.1491167330065051
